cif_id,bulk_actual,bulk_predicted,bulk_error,shear_actual,shear_predicted,shear_error
mp-aaaaaaab,1.974,-3.155,5.129,0.604,2.604,2.000
mp-aaaaaaac,166.982,150.185,16.797,48.469,48.608,0.139
mp-aaaaaaad,1.717,13.042,11.325,1.609,2.504,0.895
mp-aaaaaaae,30.908,54.864,23.956,11.480,6.302,5.178
mp-aaaaaaah,1.874,4.314,2.440,1.075,-7.128,8.203
mp-aaaaaaai,365.046,363.474,1.572,168.040,185.233,17.193
mp-aaaaaaaj,39.590,-7.183,46.773,23.200,17.325,5.875
mp-aaaaaaak,79.731,64.848,14.883,32.380,34.410,2.030
mp-aaaaaaal,31.388,56.202,24.814,20.300,31.962,11.662
mp-aaaaaaan,207.093,191.013,16.080,67.563,90.790,23.227
mp-aaaaaaao,4.123,-12.055,16.178,10.032,8.858,1.174
mp-aaaaaaar,252.155,250.302,1.853,116.144,112.405,3.739
mp-aaaaaaas,38.449,37.521,0.928,23.903,21.505,2.398
mp-aaaaaaat,19.355,3.982,15.373,14.952,13.473,1.479
mp-aaaaaaau,125.076,127.565,2.489,111.454,88.752,22.702
mp-aaaaaaav,15.845,12.260,3.585,-6.284,4.493,10.777
mp-aaaaaaax,173.808,243.327,69.519,91.592,78.496,13.096
mp-aaaaaaay,387.827,386.751,1.076,,,
mp-aaaaaaaz,0.692,-3.393,4.085,0.309,3.561,3.252
mp-aaaaaaba,25.860,22.789,3.071,16.922,9.237,7.685
mp-aaaaaabb,82.344,94.001,11.657,-14.386,32.511,46.897
mp-aaaaaabc,39.338,40.142,0.804,33.950,22.480,11.470
mp-aaaaaabe,151.394,181.587,30.193,49.843,59.040,9.197
mp-aaaaaabg,57.916,65.677,7.761,45.070,35.770,9.300
mp-aaaaaabh,310.062,294.851,15.211,193.869,180.541,13.328
mp-aaaaaabi,106.499,96.406,10.093,56.749,86.180,29.431
mp-aaaaaabk,50.651,58.288,7.637,22.413,14.321,8.092
mp-aaaaaabl,55.005,51.596,3.409,39.908,31.801,8.107
mp-aaaaaabm,32.216,24.575,7.641,19.899,9.698,10.201
mp-aaaaaabn,27.941,32.640,4.699,3.464,4.906,1.442
mp-aaaaaabp,88.400,82.193,6.207,1.932,8.106,6.174
mp-aaaaaabq,195.555,178.224,17.331,60.284,53.826,6.458
mp-aaaaaabs,147.810,123.750,24.060,113.597,44.629,68.968
mp-aaaaaabt,17.224,16.616,0.608,7.495,9.202,1.707
mp-aaaaaabu,112.944,105.709,7.235,48.257,23.648,24.609
mp-aaaaaabv,435.374,359.111,76.263,,,
mp-aaaaaabw,115.976,207.655,91.679,89.734,65.002,24.732
mp-aaaaaabx,400.410,393.888,6.522,,,
mp-aaaaaaby,194.527,180.014,14.513,64.830,53.069,11.761
mp-aaaaaabz,13.874,18.192,4.318,3.618,-0.008,3.626
mp-aaaaaacb,98.196,81.010,17.186,-44.235,-14.849,29.386
mp-aaaaaacc,,,,88.882,147.701,58.819
mp-aaaaaacd,46.694,51.194,4.500,5.892,14.853,8.961
mp-aaaaaace,8.259,12.946,4.687,4.782,6.434,1.652
mp-aaaaaack,96.151,84.941,11.210,11.450,35.209,23.759
mp-aaaaaacm,44.169,49.418,5.249,32.576,14.329,18.247
mp-aaaaaaco,435.156,356.969,78.187,,,
mp-aaaaaacp,54.533,58.475,3.942,32.260,14.194,18.066
mp-aaaaaacq,35.412,28.448,6.964,19.245,17.531,1.714
mp-aaaaaacr,36.692,28.306,8.386,24.026,18.876,5.150
mp-aaaaaacs,2.790,-7.416,10.206,0.820,14.454,13.634
mp-aaaaaact,15.868,18.484,2.616,10.038,-2.816,12.854
mp-aaaaaacu,112.881,114.001,1.120,62.245,26.911,35.334
mp-aaaaaacv,111.049,132.673,21.624,-30.266,-21.105,9.161
mp-aaaaaacw,252.900,229.199,23.701,150.160,140.422,9.738
mp-aaaaaacx,172.050,167.224,4.826,25.854,59.901,34.047
mp-aaaaaacy,10.978,17.749,6.771,5.411,11.440,6.029
mp-aaaaaada,69.319,70.584,1.265,39.008,67.068,28.060
mp-aaaaaadb,85.872,86.288,0.416,,,
mp-aaaaaadc,138.650,138.007,0.643,-9.829,-0.928,8.901
mp-aaaaaadd,134.195,132.959,1.236,-5.735,14.410,20.145
mp-aaaaaade,26.378,33.592,7.214,11.153,2.950,8.203
mp-aaaaaadg,47.261,48.467,1.206,25.121,20.366,4.755
mp-aaaaaadh,35.245,36.917,1.672,11.555,3.867,7.688
mp-aaaaaadi,36.407,27.996,8.411,23.389,18.425,4.964
mp-aaaaaadj,120.019,157.647,37.628,133.872,108.292,25.580
mp-aaaaaadk,40.246,25.198,15.048,26.543,18.765,7.778
mp-aaaaaadm,233.652,213.979,19.673,76.972,88.183,11.211
mp-aaaaaadn,302.264,277.083,25.181,148.152,150.962,2.810
mp-aaaaaado,107.613,99.514,8.099,62.896,97.385,34.489
mp-aaaaaadq,41.910,48.938,7.028,13.413,23.389,9.976
mp-aaaaaadr,12.611,18.937,6.326,7.209,7.154,0.055
mp-aaaaaadt,32.210,24.520,7.690,16.891,8.270,8.621
mp-aaaaaadv,44.760,48.523,3.763,31.020,19.559,11.461
mp-aaaaaadw,99.012,87.172,11.840,-27.239,29.320,56.559
mp-aaaaaadx,345.128,318.509,26.619,208.901,164.709,44.192
mp-aaaaaady,200.587,173.564,27.023,120.256,132.912,12.656
mp-aaaaaadz,108.287,101.081,7.206,56.604,49.719,6.885
mp-aaaaaaea,32.445,58.262,25.817,20.273,27.612,7.339
mp-aaaaaaeb,34.252,38.628,4.376,11.377,15.916,4.539
mp-aaaaaaee,141.249,130.929,10.320,,,
mp-aaaaaaef,96.905,104.564,7.659,70.562,119.339,48.777
mp-aaaaaaeg,36.660,42.728,6.068,9.504,14.272,4.768
mp-aaaaaaeh,3.177,21.763,18.586,0.597,-9.806,10.403
mp-aaaaaaei,41.717,-9.782,51.499,27.122,14.622,12.500
mp-aaaaaaej,296.007,269.804,26.203,145.800,145.573,0.227
mp-aaaaaaek,34.900,44.357,9.457,17.687,7.335,10.352
mp-aaaaaaen,35.858,54.459,18.601,22.399,35.238,12.839
mp-aaaaaaeo,0.973,63.558,62.585,0.503,-15.213,15.716
mp-aaaaaaep,73.384,68.610,4.774,-98.413,-27.635,70.778
mp-aaaaaaes,8.934,11.443,2.509,5.667,6.925,1.258
mp-aaaaaaet,33.844,24.969,8.875,21.438,15.725,5.713
