cif_id,actual,predicted
mp-aaaaaybd,31.0940,23.9312
mp-aaacfxgt,80.2680,81.2029
mp-aaacfzhw,57.3780,25.6270
mp-aaaaacwc,83.1730,138.6890
mp-aaabjyog,114.4390,125.7254
mp-aaaabely,44.7620,42.2123
mp-aaacewcr,146.3840,170.8354
mp-aaaaatma,114.1170,145.4933
mp-aaaaadzt,71.1470,91.2160
mp-aaaabtbi,90.8050,66.5894
mp-aaacdmah,3.9740,-23.1045
mp-aaacehqb,16.5920,-14.5727
mp-aaabgnrd,145.7030,137.2889
mp-aaaabdwz,61.2580,52.2555
mp-aaabfazg,86.0590,82.4030
mp-aaaabduu,214.2460,163.4068
mp-aaaaaurc,93.6790,76.0156
mp-aaacestx,12.6170,-37.0766
mp-aaaaadua,71.1380,63.5585
mp-aaaaadxh,229.9100,152.3460
mp-aaacgafd,90.7950,78.1757
mp-aaacdpqd,26.4080,23.8350
mp-aaacebtr,79.3700,138.3781
mp-aaaaaais,145.9370,130.9933
mp-aaaaakil,98.6870,72.9562
mp-aaaaaioq,83.7330,107.9807
mp-aaacfwlj,158.8970,115.6011
mp-aaaabhgz,153.0010,160.1392
mp-aaacdyrm,172.2870,171.5869
mp-aaabmyvv,119.4420,95.1545
mp-aaabxhcm,50.6820,69.0080
mp-aaacdseb,33.0880,-43.3595
mp-aaabcsor,57.1400,40.1602
mp-aaaaarht,46.8720,79.4086
mp-aaacfzom,104.0840,106.7716
mp-aaacdqcf,63.3650,128.1157
mp-aaaaafxo,96.1390,85.3055
mp-aaaaamyw,149.5880,147.7249
mp-aaabxgwt,46.7410,107.0050
mp-aaaaalld,70.6520,62.6362
mp-aaabxdst,125.4140,146.6663
mp-aaaaaeys,80.2050,75.9767
mp-aaaaadlq,68.4790,113.5787
mp-aaaaarny,73.2650,75.1418
mp-aaacdmpq,16.9130,-66.8915
mp-aaabqyjx,62.4870,69.0938
mp-aaaaatij,140.6240,119.8251
mp-aaaaaazt,86.7690,71.1531
mp-aaabglld,22.3650,58.8283
mp-aaaaadxv,104.2820,91.2275
mp-aaaaaizx,81.2570,90.8140
mp-aaacdhkl,68.8640,95.6294
mp-aaaabeey,22.1520,26.5260
mp-aaaaadfo,67.2910,64.9484
mp-aaaaagzw,59.4240,84.0039
mp-aaaaaoeb,66.2110,84.6027
mp-aaacdjts,59.6740,77.8461
mp-aaaaaers,51.7750,60.2543
mp-aaaabpei,9.1260,22.0837
mp-aaaaagxi,104.2430,78.4420
mp-aaaaamgm,45.0890,27.8935
mp-aaabxdsv,92.2590,106.1515
mp-aaaaaovx,26.1130,99.1946
mp-aaactgqb,172.9240,155.3408
mp-aaaaailf,43.6120,66.2497
mp-aaacfjxo,146.7010,107.8706
mp-aaaaaaik,130.3500,113.3677
mp-aaaabpzk,30.8010,94.3004
mp-aaaabsxf,83.8090,96.8815
mp-aaabghme,104.5170,101.7846
mp-aaaaauvw,12.3930,56.4756
mp-aaabeuaj,215.0040,182.5702
mp-aaabqypu,62.7410,43.0091
mp-aaabxcnu,39.8360,66.7292
mp-aaaabfms,145.9170,166.4619
mp-aaabmgqo,146.8210,152.9456
mp-aaacfkyh,42.1720,65.4458
mp-aaaaahkg,128.6450,112.0593
mp-aaaaadaf,201.9290,213.6493
mp-aaabghzs,85.9730,94.0714
mp-aaacfjxm,322.9660,113.2708
mp-aaabglnn,5.7170,9.6835
mp-aaaabeuv,97.8980,125.0860
mp-aaabcsrk,51.8970,85.9945
mp-aaacppoz,21.4480,43.5262
mp-aaacfwgn,166.7210,120.1328
mp-aaabgjhh,98.0220,180.9539
mp-aaaaanki,7.6460,83.8718
mp-aaacfvpy,29.5420,8.8459
mp-aaabxhbi,86.9430,75.3195
mp-aaacdzaw,91.2450,144.5351
mp-aaabgjnm,16.1460,14.3806
mp-aaabxdsy,51.1640,50.0211
mp-aaaaaiuf,139.3650,111.3307
mp-aaaaalqy,43.2310,30.0943
mp-aaaaanjd,92.6830,88.5198
mp-aaabctnj,7.1670,95.2831
mp-aaaabaev,70.8570,91.9589
mp-aaaaaqcq,187.7060,166.9793
mp-aaaaaxnk,63.3920,81.2641
mp-aaaabrvb,31.1740,9.7292
mp-aaabxhcs,202.7230,186.6773
mp-aaaabign,4.8370,-16.6312
mp-aaabxfvy,169.5010,180.6077
mp-aaaaatxe,229.0150,196.3298
mp-aaaaaofq,49.1640,43.8928
mp-aaaaadln,79.2950,168.0925
mp-aaabxfnk,47.8790,64.6026
mp-aaabxdam,3.1380,-50.0146
mp-aaaacdht,136.5310,103.5914
mp-aaaabqqc,16.3120,28.1061
mp-aaacdxzh,40.5260,60.3507
mp-aaaabgwh,152.0040,139.7549
mp-aaaaaxqw,128.8340,142.1787
mp-aaaablqf,43.0400,101.5721
mp-aaaaadag,334.9710,290.2248
mp-aaacfrja,37.2650,7.3658
mp-aaacdhmp,183.7260,232.2762
mp-aaaaamfh,10.7530,23.2542
mp-aaabghbu,89.8590,110.4667
mp-aaaaaaxm,61.7890,119.9126
mp-aaaciqas,350.4980,221.7362
mp-aaacfyxk,128.8060,103.1406
mp-aaaabhwy,31.9870,37.6370
mp-aaaaarql,104.8200,78.6855
mp-aaaaadxq,73.4690,133.7590
mp-aaaabdfg,100.7950,92.5797
mp-aaaccsqg,106.3890,124.0327
mp-aaabxfnh,188.3510,185.2408
mp-aaabevma,2.8090,36.0421
mp-aaacdxmr,69.9600,115.3959
mp-aaafdnwp,47.9230,94.6498
mp-aaacfxgi,224.9600,189.1677
mp-aaabjbxy,22.4320,33.5347
mp-aaabeuyh,71.5870,112.2581
mp-aaabjxwz,100.3470,137.5933
mp-aaabfmrw,21.6910,79.7766
mp-aaacegyd,59.0050,84.0438
mp-aaaaaptn,37.0410,34.7442
mp-aaaabfbr,65.0830,68.7397
mp-aaaaaiug,98.9530,117.4157
mp-aaaabdhn,45.4340,52.9309
mp-aaaaadel,99.5920,58.5914
mp-aaaaaelv,145.9700,136.6196
mp-aaaabdnb,74.5230,76.3713
mp-aaaaahww,110.8530,127.9106
mp-aaaabtqa,210.4880,210.7045
mp-aaacdpuw,177.6340,194.5957
mp-aaaaabsg,214.2740,202.3818
mp-aaabjyhh,209.2010,208.9584
mp-aaaaakae,95.1820,67.0899
mp-aaaaabqj,79.8570,82.8375
mp-aaacdkho,68.9400,99.5689
mp-aaaaaybq,54.4260,70.9354
mp-aaabxfey,40.1720,79.7726
mp-aaabgini,167.1830,140.3362
mp-aaacdmfv,182.0790,167.9362
mp-aaaaaxkn,54.5250,73.1025
mp-aaaabdzv,70.1700,65.2788
mp-aaaaabbs,6.8280,57.6233
mp-aaabxjxo,84.3800,87.7235
mp-aaabftsv,44.6100,59.3135
mp-aaaabqmh,11.6670,50.2858
mp-aaaccter,40.0890,55.2584
mp-aaaaacca,89.1620,144.9658
mp-aaaabivq,3.2150,-50.3887
mp-aaaabihf,49.4370,-24.5022
mp-aaaabqio,154.8830,179.0384
mp-aaabxcne,40.0380,41.6211
mp-aaaabrmu,23.3930,13.3950
mp-aaabfxhc,69.0800,86.5729
mp-aaabctjj,66.2430,106.4005
mp-aaabghjo,62.3690,40.7145
mp-aaabqzis,155.0280,89.4118
mp-aaaaaeaz,119.3800,121.6853
mp-aaaaaxtk,76.1430,93.9642
mp-aaaaawnq,295.0980,233.3214
mp-aaafhmhi,60.4820,37.6856
mp-aaaccsol,45.1250,54.2569
mp-aaaaatee,131.4250,164.8067
mp-aaaaarso,111.1970,120.7992
mp-aaaabigu,26.5980,2.2888
mp-aaabxgzw,59.7600,54.4277
mp-aaacdozy,173.4280,202.0811
mp-aaaaazxu,69.0880,90.0270
mp-aaaaasrz,146.2200,194.8284
mp-aaabgkmh,120.2450,151.1387
mp-aaabxgtt,85.1400,89.4520
mp-aaaaaetm,91.8120,116.6215
mp-aaacfywq,173.8300,180.0144
mp-aaaaaggy,82.5550,85.3122
mp-aaaabekm,155.1230,162.7968
mp-aaacgity,14.0590,40.5346
mp-aaaabhyh,26.2180,66.8115
mp-aaacfrjg,28.4570,-26.6904
mp-aaafmqdn,49.6040,49.2171
mp-aaabxgxv,160.8950,143.8685
mp-aaabevlx,8.1610,69.0019
mp-aaaaapix,162.5190,192.0276
mp-aaaabdnh,70.6260,96.9346
mp-aaabxcfk,66.5060,106.2555
mp-aaabdbgv,15.2760,29.3454
mp-aaabfoti,28.7230,32.0035
mp-aaabrgwf,188.3690,96.6785
mp-aaabfrqn,75.0340,61.5472
mp-aaabxftm,24.9650,3.3886
mp-aaaaadpo,30.0930,19.4806
mp-aaaaaorn,46.2510,57.9458
mp-aaacdysq,4.3650,-32.8238
mp-aaabxgwh,40.4010,60.5810
mp-aaaaaybe,56.7260,59.6394
mp-aaaaaclk,98.0310,88.4912
mp-aaabctyd,142.3040,128.0050
mp-aaaaarvz,74.4310,88.9019
mp-aaaaaqdh,127.8910,117.2841
mp-aaabfwlx,32.3770,19.6458
mp-aaaabfrr,114.0650,138.7324
mp-aaaabgii,396.6550,111.6445
mp-aaacgiqk,93.0260,128.1900
mp-aaacdjpc,135.6700,102.9127
mp-aaabftgg,45.8720,76.8720
mp-aaaaajpt,100.4790,91.0804
mp-aaaaaett,114.3340,124.2043
mp-aaacgpbv,41.3870,56.0646
mp-aaabidtt,120.2110,161.2847
mp-aaaaahnd,18.1570,60.1771
mp-aaabxcjo,118.0430,143.8103
mp-aaabxjrm,84.5780,96.4447
mp-aaaaadfy,64.0440,83.5428
mp-aaabqzxa,181.6430,131.4837
mp-aaaaaeoc,47.0590,66.3002
mp-aaaaadti,26.0760,21.6802
mp-aaabgjeq,198.3950,153.0559
mp-aaaaafoy,14.5150,23.4510
mp-aaacdlnu,145.8130,162.2844
mp-aaaaaltv,77.9320,48.6389
mp-aaaaaeoz,225.0550,190.2465
mp-aaaabrrk,6.1380,-45.3261
mp-aaaaayeo,80.8720,96.1254
mp-aaacdhtd,149.8770,186.3100
mp-aaaabukx,106.5690,87.9876
mp-aaacdxtc,53.7600,54.1299
mp-aaaaafoo,108.1980,129.9592
mp-aaabxhaw,48.4880,59.0473
mp-aaabfbvb,85.7310,110.7055
mp-aaacdllp,259.3980,229.8006
mp-aaaabtct,43.1690,115.6566
mp-aaaaaxdn,24.7560,97.9334
mp-aaaaafer,98.1620,152.2627
mp-aaabghce,122.7720,109.1518
mp-aaaaabky,303.4260,198.3640
mp-aaaaaqqd,47.2980,38.0224
mp-aaaabzzr,47.8000,63.7123
mp-aaacdsvt,261.6990,260.6270
mp-aaaaafga,182.8610,127.4606
mp-aaabfkpw,127.0050,93.6329
mp-aaacdjfn,78.7350,77.0994
mp-aaacewny,45.7680,58.4607
mp-aaabxbzl,181.0460,146.7445
mp-aaabxhee,75.5450,78.2700
mp-aaacdikz,26.8060,-7.7537
mp-aaabxbzg,142.6100,127.9537
mp-aaaabsxm,89.2950,118.5088
mp-aaaaabjp,316.7530,174.5210
mp-aaacdjmm,68.2840,116.0790
mp-aaaaanpq,74.9980,110.6480
mp-aaacgouq,118.7530,105.2808
mp-aaaaadqf,248.5560,211.9726
mp-aaaaabda,95.4220,97.2037
mp-aaacdtuf,30.0770,120.5978
