cif_id,actual,predicted
mp-aaacevyd,42.0400,44.5811
mp-aaaaatsa,28.8490,37.4291
mp-aaaaaemq,8.5540,18.3095
mp-aaaabtgc,23.2760,69.4768
mp-aaacdnmi,17.2330,5.3077
mp-aaacebtr,22.9630,47.8405
mp-aaabjybl,-14.0010,24.6393
mp-aaaabond,4.7840,-39.3408
mp-aaabjyhk,53.9480,66.1860
mp-aaaabdzj,15.8150,16.5666
mp-aaaaavbe,1.0730,19.3294
mp-aaacehwz,13.5790,-7.8883
mp-aaaaaedp,42.4880,71.3371
mp-aaaaaehr,88.3330,70.9598
mp-aaacgina,11.2770,45.6903
mp-aaacdqtt,64.1020,97.4995
mp-aaaceasf,49.1140,38.2977
mp-aaaaaaje,42.2630,61.2342
mp-aaaaaklw,31.9300,31.2536
mp-aaaaairt,61.1910,49.2364
mp-aaacfwlj,115.0340,49.0057
mp-aaaabhzo,8.5710,14.0892
mp-aaacdxqv,3.2610,2.7106
mp-aaabqvvn,36.7960,37.6304
mp-aaacfxzy,112.2240,105.6140
mp-aaabdaoi,7.7550,0.2382
mp-aaaaarlp,30.8350,35.5520
mp-aaacgiig,76.4770,80.7553
mp-aaacdrol,20.0470,25.9378
mp-aaaaamhq,44.0760,54.0965
mp-aaaaaodz,24.8440,4.9107
mp-aaaaaloy,10.8880,27.5888
mp-aaaccsqb,-24.8590,41.5692
mp-aaaaafqz,10.5300,22.4313
mp-aaaaadwz,100.7180,101.7548
mp-aaaaarud,19.4990,34.1791
mp-aaacdnvj,19.2310,31.8879
mp-aaabqznx,97.1940,64.0192
mp-aaaaatli,47.5030,71.6194
mp-aaaaabag,30.1630,26.0450
mp-aaabgnlh,-1.5690,11.2496
mp-aaaaaeiq,8.9420,30.4422
mp-aaaaajfk,64.4900,46.4267
mp-aaacdiek,40.4290,72.9298
mp-aaaabexu,18.3980,37.6213
mp-aaaaadqw,43.7160,51.9168
mp-aaaaahce,80.5520,33.8922
mp-aaaaaoxd,145.5120,105.9914
mp-aaacdksc,27.6470,56.9216
mp-aaaaaflm,79.9300,57.3155
mp-aaaabpls,6.1270,5.3272
mp-aaaaagzz,21.6260,34.2119
mp-aaaaanfv,147.9130,84.3875
mp-aaaccsqe,-15.9920,43.6053
mp-aaaaapov,-24.6120,44.7152
mp-aaafwmcv,3.9070,-10.3966
mp-aaaaainv,62.3700,53.0215
mp-aaacfjwk,-64.2480,12.6934
mp-aaaaaaiv,110.1290,70.9418
mp-aaaabqre,80.7020,79.7293
mp-aaaabtbf,27.6910,10.8516
mp-aaabgjiw,19.9110,20.6919
mp-aaaaavqn,53.1560,57.6657
mp-aaabewqb,107.6210,62.1416
mp-aaabqzxa,94.3350,54.9749
mp-aaabxdrp,203.5120,112.3203
mp-aaaabhaf,27.8030,48.9745
mp-aaabnauh,27.0440,32.4712
mp-aaacfkye,4.4620,40.0121
mp-aaaaahmy,39.4790,35.4127
mp-aaaaadkz,14.0620,32.9174
mp-aaabgkae,48.8270,66.0327
mp-aaacdxvg,2.6250,2.6557
mp-aaabgnpm,33.9710,60.6914
mp-aaaabfnp,61.4860,50.6967
mp-aaabdays,13.9170,12.4108
mp-aaadjyvo,23.4650,35.5660
