cif_id,actual,predicted
mp-aaaaaybd,31.0940,26.3613
mp-aaacfxgt,80.2680,81.4151
mp-aaacfzhw,57.3780,52.2721
mp-aaaaacwc,83.1730,100.4341
mp-aaabjyog,114.4390,103.1864
mp-aaaabely,44.7620,41.5730
mp-aaacewcr,146.3840,145.1777
mp-aaaaatma,114.1170,110.9564
mp-aaaaadzt,71.1470,106.9112
mp-aaaabtbi,90.8050,76.9350
mp-aaacdmah,3.9740,4.4465
mp-aaacehqb,16.5920,16.7751
mp-aaabgnrd,145.7030,146.5632
mp-aaaabdwz,61.2580,60.3804
mp-aaabfazg,86.0590,67.3247
mp-aaaabduu,214.2460,198.5320
mp-aaaaaurc,93.6790,56.4088
mp-aaacestx,12.6170,13.1787
mp-aaaaadua,71.1380,86.7260
mp-aaaaadxh,229.9100,205.4406
mp-aaacgafd,90.7950,79.0283
mp-aaacdpqd,26.4080,37.2580
mp-aaacebtr,79.3700,93.9602
mp-aaaaaais,145.9370,146.8766
mp-aaaaakil,98.6870,86.2925
mp-aaaaaioq,83.7330,105.8003
mp-aaacfwlj,158.8970,162.5649
mp-aaaabhgz,153.0010,158.3888
mp-aaacdyrm,172.2870,184.6770
mp-aaabmyvv,119.4420,44.7848
mp-aaabxhcm,50.6820,38.2762
mp-aaacdseb,33.0880,31.3463
mp-aaabcsor,57.1400,40.4961
mp-aaaaarht,46.8720,88.1135
mp-aaacfzom,104.0840,87.4343
mp-aaacdqcf,63.3650,89.1048
mp-aaaaafxo,96.1390,80.8133
mp-aaaaamyw,149.5880,150.9469
mp-aaabxgwt,46.7410,79.8858
mp-aaaaalld,70.6520,46.1679
mp-aaabxdst,125.4140,127.3866
mp-aaaaaeys,80.2050,77.1609
mp-aaaaadlq,68.4790,63.4947
mp-aaaaarny,73.2650,67.9864
mp-aaacdmpq,16.9130,26.5076
mp-aaabqyjx,62.4870,65.3836
mp-aaaaatij,140.6240,141.5580
mp-aaaaaazt,86.7690,79.2614
mp-aaabglld,22.3650,22.6819
mp-aaaaadxv,104.2820,69.2542
mp-aaaaaizx,81.2570,91.5314
mp-aaacdhkl,68.8640,112.5626
mp-aaaabeey,22.1520,23.1250
mp-aaaaadfo,67.2910,62.4738
mp-aaaaagzw,59.4240,48.3424
mp-aaaaaoeb,66.2110,66.9843
mp-aaacdjts,59.6740,57.8592
mp-aaaaaers,51.7750,74.6126
mp-aaaabpei,9.1260,10.7980
mp-aaaaagxi,104.2430,127.4377
mp-aaaaamgm,45.0890,42.2023
mp-aaabxdsv,92.2590,98.6547
mp-aaaaaovx,26.1130,17.1681
mp-aaactgqb,172.9240,172.6229
mp-aaaaailf,43.6120,39.8906
mp-aaacfjxo,146.7010,131.0673
mp-aaaaaaik,130.3500,117.1266
mp-aaaabpzk,30.8010,43.5184
mp-aaaabsxf,83.8090,85.8121
mp-aaabghme,104.5170,83.8252
mp-aaaaauvw,12.3930,32.1174
mp-aaabeuaj,215.0040,196.5505
mp-aaabqypu,62.7410,37.7282
mp-aaabxcnu,39.8360,36.6810
