cif_id,actual,predicted
mp-aaacevyd,42.0400,48.9133
mp-aaaaatsa,28.8490,32.0595
mp-aaaaaemq,8.5540,12.7822
mp-aaaabtgc,23.2760,28.1030
mp-aaacdnmi,17.2330,19.2888
mp-aaacebtr,22.9630,33.7758
mp-aaabjybl,-14.0010,3.5967
mp-aaaabond,4.7840,6.2103
mp-aaabjyhk,53.9480,37.0561
mp-aaaabdzj,15.8150,12.3982
mp-aaaaavbe,1.0730,7.8756
mp-aaacehwz,13.5790,3.8314
mp-aaaaaedp,42.4880,48.1681
mp-aaaaaehr,88.3330,66.7948
mp-aaacgina,11.2770,40.3667
mp-aaacdqtt,64.1020,43.6789
mp-aaaceasf,49.1140,34.2741
mp-aaaaaaje,42.2630,35.7734
mp-aaaaaklw,31.9300,28.0590
mp-aaaaairt,61.1910,52.5647
mp-aaacfwlj,115.0340,89.2266
mp-aaaabhzo,8.5710,25.7545
mp-aaacdxqv,3.2610,3.1544
mp-aaabqvvn,36.7960,31.8299
mp-aaacfxzy,112.2240,103.6318
mp-aaabdaoi,7.7550,10.0884
mp-aaaaarlp,30.8350,29.2496
mp-aaacgiig,76.4770,82.9203
mp-aaacdrol,20.0470,21.9804
mp-aaaaamhq,44.0760,53.2828
mp-aaaaaodz,24.8440,22.1273
mp-aaaaaloy,10.8880,19.4972
mp-aaaccsqb,-24.8590,20.2409
mp-aaaaafqz,10.5300,15.1836
mp-aaaaadwz,100.7180,83.5834
mp-aaaaarud,19.4990,36.3310
mp-aaacdnvj,19.2310,24.8436
mp-aaabqznx,97.1940,93.6573
mp-aaaaatli,47.5030,37.2812
mp-aaaaabag,30.1630,44.2252
mp-aaabgnlh,-1.5690,5.1581
mp-aaaaaeiq,8.9420,13.4637
mp-aaaaajfk,64.4900,54.4261
mp-aaacdiek,40.4290,50.4335
mp-aaaabexu,18.3980,22.6475
mp-aaaaadqw,43.7160,41.6340
mp-aaaaahce,80.5520,44.2719
mp-aaaaaoxd,145.5120,145.1788
mp-aaacdksc,27.6470,41.1246
mp-aaaaaflm,79.9300,76.3152
mp-aaaabpls,6.1270,4.8731
mp-aaaaagzz,21.6260,26.8651
mp-aaaaanfv,147.9130,124.6117
mp-aaaccsqe,-15.9920,-2.0182
mp-aaaaapov,-24.6120,54.2056
mp-aaafwmcv,3.9070,5.9576
mp-aaaaainv,62.3700,57.2730
mp-aaacfjwk,-64.2480,4.9030
mp-aaaaaaiv,110.1290,75.3877
mp-aaaabqre,80.7020,48.4639
mp-aaaabtbf,27.6910,22.6653
mp-aaabgjiw,19.9110,19.0385
mp-aaaaavqn,53.1560,41.6907
mp-aaabewqb,107.6210,98.5933
mp-aaabqzxa,94.3350,70.2639
mp-aaabxdrp,203.5120,176.5362
mp-aaaabhaf,27.8030,46.8519
mp-aaabnauh,27.0440,20.4217
mp-aaacfkye,4.4620,37.3960
mp-aaaaahmy,39.4790,38.0509
mp-aaaaadkz,14.0620,11.1699
mp-aaabgkae,48.8270,44.2393
mp-aaacdxvg,2.6250,3.8423
mp-aaabgnpm,33.9710,90.3811
mp-aaaabfnp,61.4860,46.5024
mp-aaabdays,13.9170,7.6201
mp-aaadjyvo,23.4650,20.0849
mp-aaacfwgo,68.3090,89.9310
mp-aaabgllz,38.8170,29.5686
mp-aaaaaops,8.5240,7.6162
mp-aaacfvyh,-39.1610,25.6377
mp-aaacdymu,28.6110,28.3682
mp-aaabglqj,59.8370,61.8593
mp-aaaccsqg,-11.6830,19.8968
mp-aaaaaizp,84.5740,86.6693
mp-aaaaarap,92.5810,92.4651
mp-aaaaaooq,30.7040,28.3168
mp-aaabdblz,64.4240,34.6753
mp-aaaabdfc,11.7260,14.1264
mp-aaaaaqwf,99.8990,64.4976
mp-aaaaayav,22.2590,24.6488
mp-aaaabsck,4.0150,4.2466
mp-aaaabjlr,11.5420,11.4794
mp-aaabxgqa,49.8460,50.5128
mp-aaaaauca,72.2530,63.2940
mp-aaaaaozt,65.6810,48.0588
mp-aaaaadwy,28.7710,25.0524
mp-aaabxgfq,19.8500,19.9127
mp-aaacapbk,77.9330,38.6981
mp-aaabctdv,38.3090,48.5867
mp-aaaabrdh,82.4970,77.9909
mp-aaacdxgb,44.6980,34.2283
mp-aaaabhti,23.3060,29.8751
mp-aaaaaycr,73.0350,34.9918
mp-aaabftrh,3.8830,6.7834
mp-aaaaadlc,34.6320,32.5759
mp-aaacfrjg,19.2410,12.4654
mp-aaacdihf,93.5900,90.4082
mp-aaaaands,22.5070,18.9640
mp-aaabgjbs,6.4360,5.4169
mp-aaaaaaye,23.2280,33.9531
mp-aaacqxfa,174.9860,157.9896
mp-aaacgaxn,60.2410,55.3102
mp-aaaabimb,3.7640,9.8133
mp-aaaaarwd,-70.7620,73.4405
mp-aaaaaeig,35.7760,43.4765
mp-aaaabdiy,11.7410,11.6175
mp-aaacdhnh,-10.3830,-0.7705
mp-aaabxgfo,70.6320,39.2316
mp-aaabfbco,40.8430,49.4215
mp-aaacdvzw,14.6440,17.2192
mp-aaaaacqa,122.5590,27.0102
mp-aaacfxgi,86.3070,78.5868
mp-aaabxffy,5.9170,6.7080
mp-aaabexgr,64.2380,26.3741
mp-aaabxflg,69.0860,52.1189
mp-aaabghel,5.0670,4.7683
mp-aaaceboa,33.3620,32.7364
mp-aaaaaqow,36.1680,27.6666
mp-aaaabfzd,34.3780,37.3814
mp-aaaaaizq,22.3320,10.7105
mp-aaaabdlq,59.2240,51.3113
mp-aaaaadpo,22.0120,14.7511
mp-aaaaafeu,39.4140,40.6473
mp-aaaabdrm,21.1760,39.5175
mp-aaaaahzf,55.3990,59.3311
mp-aaaabtxu,5.1370,9.0360
mp-aaacdrdp,25.9480,19.5110
mp-aaaaabsy,7.3000,10.1792
mp-aaabknac,82.1430,90.5623
mp-aaaaakgg,35.0480,37.8200
mp-aaaaabqx,11.6790,6.3677
mp-aaacdlnk,27.2200,64.8328
mp-aaaaayfq,41.4320,28.7311
mp-aaabxfux,96.5730,97.1933
mp-aaabgkmw,-20.5470,8.4079
mp-aaacdnpz,18.6840,19.4374
mp-aaaaaxvv,50.0750,52.0747
mp-aaaabouc,34.8880,55.8354
mp-aaaaabcd,17.5150,14.4981
mp-aaabxjvq,43.8210,37.4700
mp-aaabgidh,143.9710,175.3124
mp-aaaabrbr,105.4940,97.9323
mp-aaacdhym,48.3130,45.0028
mp-aaaaaccl,32.1740,18.4192
mp-aaabfjfw,29.5350,28.9439
mp-aaaabjqr,34.9710,64.8504
mp-aaaabqxv,26.7760,19.3470
mp-aaabxdre,29.3400,25.7260
mp-aaaabrxi,103.5800,100.1581
mp-aaabgiry,23.0690,27.9529
mp-aaabdbcj,39.1470,40.5288
mp-aaabgjgx,25.5360,26.1147
mp-aaabrehe,42.2220,44.3479
mp-aaaaaeou,62.9110,43.6643
mp-aaaaaydz,48.0710,33.1527
mp-aaaaaxeq,11.9170,14.6132
mp-aaaaacru,8.4530,18.6890
mp-aaacctej,-12.9680,17.8444
mp-aaaaatiq,47.3650,69.9472
mp-aaaaarww,55.5780,50.5955
mp-aaaabjqg,67.7910,63.5548
mp-aaabxiul,16.7590,16.8976
mp-aaacdpxu,68.7150,35.9582
mp-aaaabdeo,23.9570,24.7287
mp-aaaaaswc,40.6260,43.0853
mp-aaabgmqa,88.0880,102.7510
mp-aaabxhim,23.4050,33.3710
mp-aaaaafmz,90.6440,91.4353
mp-aaacgafd,56.4370,36.9891
mp-aaaaagit,61.7860,44.1626
mp-aaaabfcw,27.1790,46.3927
mp-aaacgoup,88.2330,53.7852
mp-aaaabirg,18.4650,16.7976
mp-aaacfrjy,11.1310,10.2845
mp-aaaaactl,15.0060,21.0636
mp-aaabxias,83.7760,69.7287
mp-aaabfazx,27.0640,31.1244
mp-aaaaaqcw,40.5010,29.4229
mp-aaaabdrs,51.7880,48.2369
mp-aaabxcld,6.3710,54.7574
mp-aaabevtt,19.0950,42.1539
mp-aaabghmi,-12.7440,3.7803
mp-aaabsdus,98.4300,82.9354
mp-aaabghvz,28.5110,27.4583
mp-aaabxglw,40.6840,37.7078
mp-aaaaadzv,43.1610,32.5993
mp-aaaaapep,14.6630,99.1268
mp-aaacdxqx,67.5150,47.2893
mp-aaabxhkh,27.1820,23.3779
mp-aaaaayfj,106.0600,92.6151
mp-aaaaacmt,11.6640,14.2311
mp-aaabetzr,88.8000,90.8280
mp-aaaaarym,20.9460,19.5056
mp-aaaaaqyb,64.9550,63.9467
mp-aaabgipc,56.4990,50.4526
mp-aaaabhfw,7.6740,22.2971
mp-aaaabhlx,43.8230,43.0198
mp-aaacgjam,56.1930,52.5343
mp-aaacdkni,-3.7830,41.3541
mp-aaabgiax,77.3920,75.0522
mp-aaaaajwf,57.6150,36.6142
mp-aaaaafni,28.9500,38.5230
mp-aaaciycx,72.0480,70.3430
mp-aaabxfae,20.0730,40.7561
mp-aaaaahqb,94.0770,82.0135
mp-aaabxcoj,18.7710,16.0871
mp-aaaaadri,142.4000,127.3579
mp-aaabrgzj,56.7180,74.9110
mp-aaaaafhx,99.5690,73.4454
mp-aaaaaecz,32.9040,43.7849
mp-aaabgljl,23.9600,6.4287
mp-aaaaalzq,70.7660,134.8511
mp-aaacdmzv,33.3370,22.4567
mp-aaaaamoi,62.2220,70.1910
mp-aaaaafio,59.1100,61.1091
mp-aaaabsai,57.8880,62.1222
mp-aaaaaylm,31.2020,18.9191
mp-aaacdiqa,31.1890,29.7054
mp-aaaabxan,111.7650,88.0280
mp-aaacdwrv,22.8270,20.8646
mp-aaaaalzl,-59.4920,-11.2955
mp-aaabxivi,25.7520,19.2246
mp-aaabjzjr,64.7610,65.1064
mp-aaacdmws,9.2120,10.8107
mp-aaaabthb,60.9740,55.6997
mp-aaaaaxjb,25.0940,18.5278
mp-aaaaafyc,66.4460,58.5341
mp-aaabgjcq,10.9180,6.8100
mp-aaaaabll,92.7530,85.1099
mp-aaaabedp,96.2940,103.7222
mp-aaaaceax,30.2140,26.5474
mp-aaacfycy,21.5690,11.4691
mp-aaaaafzr,6.5760,6.4309
mp-aaabgaqg,31.9830,35.6824
mp-aaacdkaz,27.1130,26.7884
mp-aaacewci,31.5810,81.8917
mp-aaabxcfw,22.9380,26.2471
mp-aaabxiyb,21.5520,21.2698
mp-aaacdjhu,36.6210,51.2747
mp-aaabxcfv,19.0660,19.2570
mp-aaaabtbl,50.2800,46.4512
mp-aaaaabjy,-2.5210,21.3835
mp-aaacdkjh,28.6860,35.6054
mp-aaaaaort,25.7400,20.9334
mp-aaachfdz,104.9830,83.3400
mp-aaaaaeac,31.7290,18.3861
mp-aaaaabdj,114.3400,110.8844
mp-aaabxjwo,30.8720,26.3401
mp-aaaabplp,43.5900,50.7837
mp-aaabghcn,65.9570,60.6841
mp-aaacdnqm,16.4970,17.0215
mp-aaaaagim,46.4800,36.8365
mp-aaacdrmm,90.7770,137.5804
mp-aaacevts,113.0590,87.8367
mp-aaacdnlp,27.6330,27.4274
mp-aaacfkhl,186.6580,66.8778
mp-aaacidmu,5.4490,6.3761
mp-aaaaapbr,29.5530,24.4559
mp-aaabxjzv,11.5610,17.2505
mp-aaaaaiwd,68.5770,64.0389
mp-aaaaacfx,21.0140,21.9813
mp-aaaaacqh,20.9770,13.8789
mp-aaaaabrv,138.7820,121.7608
mp-aaaaaedn,159.2510,75.9943
mp-aaaaadru,51.4630,41.0334
mp-aaaaaeeu,164.2610,84.8085
mp-aaabxfgd,20.8110,27.5667
mp-aaabjseh,132.7320,71.7413
mp-aaaaaczg,111.7370,78.9247
mp-aaaaagnv,69.8680,64.5562
mp-aaaaahwx,31.0190,53.0899
mp-aaaabqqc,7.3340,10.9732
mp-aaacfkhy,140.6350,129.6829
mp-aaacgadx,30.3710,36.5206
mp-aaaaardb,1.9660,21.3345
mp-aaabxhha,88.0910,76.1304
mp-aaaaaima,78.4750,80.8606
mp-aaabqxcg,18.6380,20.9557
mp-aaaabrwv,70.2970,65.3962
mp-aaaaakjd,21.6150,12.8017
mp-aaacgiox,46.3990,33.7599
mp-aaaaapff,12.5720,11.2722
mp-aaacfyaq,33.1450,26.8520
mp-aaacfwes,16.0760,31.7387
mp-aaackslv,37.1180,35.5025
mp-aaaaalqh,48.5990,57.9914
mp-aaaaanfz,19.1230,8.6262
mp-aaacfkin,-39.9640,15.3614
mp-aaabxisq,107.4360,112.8365
mp-aaacdmpy,105.8970,52.4392
mp-aaacevxe,52.9330,46.6232
mp-aaacdrmj,116.8590,101.5726
mp-aaaabpeo,6.2030,6.3978
mp-aaaabqgt,26.8860,23.8340
